carat,cut,color,clarity,depth,table,x,y,z,price
0.33,Good,F,VVS1,63.3,57.0,4.38,4.44,2.79,764
1.22,Fair,I,SI1,66.2,60.0,6.61,6.56,4.36,4099
0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59,3578
0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91,921
1.51,Good,J,SI1,64.1,61.0,7.19,7.16,4.6,6511
0.9,Very Good,D,SI1,62.8,59.0,6.12,6.18,3.86,4466
1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
0.3,Ideal,G,VVS2,61.8,57.0,4.31,4.33,2.67,850
0.3,Good,E,VVS2,61.1,61.0,4.32,4.36,2.65,622
0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1611
1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
0.9,Ideal,I,SI1,60.8,57.0,6.25,6.22,3.79,3251
1.03,Ideal,F,VS1,62.1,55.0,6.47,6.5,4.03,8169
0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7,450
0.7,Ideal,F,SI1,61.8,54.0,5.71,5.75,3.54,2635
0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
1.0,Ideal,G,VS1,62.6,56.0,6.39,6.36,3.99,6377
0.32,Ideal,G,VVS1,61.6,55.0,4.43,4.47,2.74,814
0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77,1114
2.11,Premium,G,SI2,62.2,60.0,8.19,8.15,5.08,16336
2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0,17347
0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82,789
1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
0.23,Very Good,F,VVS2,62.9,57.0,3.9,3.95,2.47,505
0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19,1436
0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1802
1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,4330
1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72,13298
0.33,Ideal,I,IF,61.1,56.0,4.45,4.49,2.73,675
1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
1.07,Premium,F,SI1,62.5,59.0,6.57,6.52,4.09,5436
0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,1368
1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78,3734
0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1007
0.58,Ideal,E,SI1,60.1,55.0,5.42,5.56,3.3,1742
0.81,Ideal,E,SI2,,55.0,5.94,5.98,3.7,3101
0.33,Ideal,I,VS1,61.6,57.0,4.41,4.46,2.73,521
0.35,Ideal,F,IF,60.9,55.0,4.58,4.61,2.8,1312
1.5,Premium,H,VS1,59.9,60.0,7.44,7.39,4.44,11189
0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54,2137
0.3,Premium,F,VS2,60.4,58.0,4.31,4.33,2.61,605
0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
1.25,Ideal,I,VS2,60.0,57.0,7.07,7.02,4.23,4795
0.77,Ideal,H,SI1,61.3,56.0,5.87,5.91,3.61,3089
1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21,1639
1.07,Ideal,G,VS1,62.2,56.0,6.53,6.56,4.07,7748
0.32,Ideal,G,VS1,62.3,54.0,4.39,4.37,2.73,828
1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19,8072
1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
0.81,Premium,E,SI2,62.5,59.0,5.97,5.9,3.71,2901
1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
0.31,Very Good,H,VVS2,62.8,57.0,4.3,4.33,2.71,625
1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36,10602
0.34,Very Good,H,VS2,63.1,56.0,4.46,4.41,2.8,689
2.01,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86,15627
1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
0.54,Premium,G,SI2,61.4,59.0,5.24,5.21,3.21,1195
0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07,10333
1.04,Ideal,G,VS2,61.4,57.0,6.5,6.53,4.0,6177
0.9,Good,D,VVS1,62.9,58.0,6.01,6.1,3.81,8239
0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69,802
0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
1.07,Premium,F,SI2,61.8,58.0,6.51,6.57,4.04,4366
1.5,Premium,J,VVS2,61.8,60.0,7.33,7.36,4.54,8603
0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23,6512
0.8,Ideal,I,SI1,59.4,58.0,6.07,6.09,3.61,2927
0.71,Ideal,G,SI1,61.6,57.0,5.72,5.76,3.53,2738
0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,1004
0.33,Ideal,E,VVS2,61.2,57.0,4.47,4.45,2.73,1114
0.33,Ideal,I,VVS2,62.4,56.0,4.41,4.43,2.76,579
0.39,Premium,F,IF,58.0,61.0,4.83,4.79,2.79,1290
0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,842
1.0,Very Good,H,SI1,61.8,57.0,6.39,6.42,3.96,4995
0.3,Ideal,E,VS2,62.1,55.0,4.3,4.33,2.68,658
0.36,Ideal,D,VS2,61.6,56.0,4.55,4.57,2.81,852
0.91,Very Good,E,SI1,63.7,59.0,6.13,6.17,3.92,4188
1.0,Good,G,SI2,64.2,57.0,6.25,6.27,4.02,3906
0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44,1991
1.14,Premium,H,SI2,60.6,59.0,6.77,6.8,4.11,4702
0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
0.9,Good,I,VS1,62.8,59.0,6.11,6.18,3.86,3447
0.4,Ideal,J,SI1,62.2,57.0,4.71,4.74,2.94,552
0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99,1024
0.44,Ideal,D,VVS1,61.0,57.0,4.91,4.93,3.0,2290
0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58,2484
0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,1417
0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,1039
0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52,2333
0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69,625
1.04,Ideal,H,SI2,62.1,56.0,6.48,6.5,4.03,4404
0.41,Very Good,F,VS2,62.6,57.0,4.71,4.74,2.96,863
1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22,5598
0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61,709
0.39,Premium,J,VS1,61.6,59.0,4.67,4.71,2.89,616
0.5,Good,F,SI1,63.1,61.0,5.06,4.98,3.17,1043
0.33,Premium,I,SI1,61.4,58.0,4.5,4.46,2.75,572
1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22,5218
1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
0.7,Very Good,F,SI2,63.2,59.0,5.66,5.61,3.56,1792
0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,3649
0.35,Ideal,F,IF,60.7,57.0,4.6,4.56,2.78,1073
0.4,Premium,E,VS2,61.9,59.0,4.75,4.72,2.93,975
0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,2167
1.04,Ideal,G,VS1,60.7,55.0,6.57,6.61,4.0,7655
0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0,4149
0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42,2872
0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
1.06,Very Good,F,SI1,59.6,60.0,6.61,6.68,3.96,5491
0.42,Premium,D,SI1,61.5,58.0,4.83,4.8,2.96,970
0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54,2553
1.71,Premium,G,SI2,60.9,58.0,7.68,7.72,4.69,11248
0.56,Ideal,H,VS1,60.2,57.0,5.38,5.35,3.23,1888
0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
0.34,Ideal,D,VS2,62.9,56.0,4.5,4.44,2.81,1033
0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
0.3,Ideal,H,VVS1,62.6,56.0,4.28,4.25,2.67,819
1.51,Ideal,G,VVS2,62.1,58.0,7.34,7.31,4.54,15529
0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7,562
0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,413
0.3,Ideal,H,SI1,61.9,54.0,4.31,4.34,2.68,514
0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
0.9,Good,F,SI1,59.3,56.0,6.27,6.32,3.73,4016
0.31,Ideal,G,VVS1,61.8,55.0,4.35,4.39,2.7,743
1.01,Good,F,SI2,63.6,59.0,6.34,6.37,4.04,4121
2.29,Premium,H,SI2,62.5,58.0,8.43,8.37,5.25,17666
1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5,633
1.01,Premium,I,VS2,62.5,58.0,6.39,6.44,4.01,4592
1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14,5966
0.5,Ideal,D,VS1,60.6,57.0,5.15,5.18,3.13,2454
0.71,Ideal,G,SI1,61.4,57.0,5.76,5.71,3.52,2386
0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
0.61,Ideal,G,SI1,61.4,56.0,5.46,5.49,3.36,1659
0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
1.01,Very Good,F,SI1,62.7,56.0,6.39,6.36,4.0,5078
0.31,Good,G,VS1,63.3,57.0,4.28,4.31,2.72,583
0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
0.9,Very Good,D,VS1,63.0,58.0,6.11,6.14,3.86,5547
0.27,Ideal,F,VS2,61.9,54.0,4.14,4.16,2.57,583
0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24,1551
1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7812
0.7,Very Good,G,VVS2,60.2,61.0,5.66,5.74,3.43,3052
2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23,17784
0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66,3135
1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,8995
0.28,Good,E,VS1,64.3,55.0,4.14,4.16,2.67,470
0.3,Very Good,H,SI1,62.6,58.0,4.22,4.28,2.66,421
1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
1.53,Ideal,G,SI2,61.7,57.0,7.44,7.41,4.58,7240
0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3,1376
0.35,Ideal,H,VS2,61.2,56.0,4.53,4.56,2.78,571
0.52,Premium,G,VS1,62.6,59.0,5.11,5.08,3.19,1815
0.52,Premium,F,VS2,62.2,58.0,5.17,5.12,3.2,1720
1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,4666
0.92,Good,E,SI1,63.2,58.0,6.16,6.18,3.9,4258
0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
0.31,Ideal,D,VS1,60.1,57.0,4.39,4.4,2.64,913
0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
0.3,Good,E,VS2,64.2,57.0,4.24,4.13,2.69,619
0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,701
0.91,Very Good,I,VS2,,58.0,6.13,6.19,3.85,3579
0.39,Premium,G,VS1,62.6,58.0,4.7,4.66,2.93,1097
0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
1.17,Premium,H,SI1,62.3,57.0,6.75,6.71,4.19,5004
0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,3045
0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71,702
1.2,Premium,J,VS2,,59.0,6.84,6.76,4.2,4611
0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94,1088
0.72,Ideal,F,VS1,62.4,56.0,5.76,5.72,3.58,3084
0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71,2919
1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27,4498
0.31,Premium,E,VVS2,,59.0,4.34,4.37,2.63,816
0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96,788
0.9,Fair,F,VS2,,67.0,6.29,6.24,3.73,4536
0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53,8669
1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,9322
0.37,Premium,G,VS1,59.5,58.0,4.67,4.71,2.79,746
0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59,1917
0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71,464
1.51,Premium,J,SI1,59.9,60.0,7.46,7.41,4.45,7822
0.4,Premium,E,SI1,61.4,58.0,4.81,4.77,2.94,882
0.41,Premium,D,VS2,61.8,58.0,4.76,4.79,2.95,846
0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23,12648
0.58,Ideal,F,VS1,60.4,57.0,5.42,5.37,3.26,2245
1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
0.84,Good,G,VS1,63.6,57.0,5.98,5.93,3.79,3316
0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,434
1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,2611
0.31,Good,H,SI1,63.6,57.0,4.31,4.28,2.73,558
0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
0.81,Ideal,G,SI2,62.2,57.0,5.96,6.0,3.72,2894
0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
0.72,Ideal,F,VS1,61.7,57.0,5.77,5.74,3.55,2829
1.01,Good,F,SI2,64.0,56.0,6.25,6.32,4.02,3768
0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74,579
1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0,4166
0.71,Very Good,I,VVS1,63.0,58.0,5.68,5.72,3.59,2456
0.71,Premium,E,SI2,60.4,61.0,5.79,5.77,3.49,2096
0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,756
1.54,Very Good,I,VS2,62.0,58.0,7.38,7.43,4.59,8537
1.02,Ideal,H,SI2,61.9,56.0,6.47,6.51,4.02,4353
0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,523
0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
1.41,Premium,F,SI2,62.7,56.0,7.21,7.15,4.5,7817
0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
1.01,Ideal,H,VS2,60.6,57.0,6.54,6.49,3.95,5317
0.71,Ideal,I,VS2,,57.0,5.72,5.64,3.53,2270
0.32,Very Good,F,VS1,62.3,55.0,4.38,4.42,2.74,696
1.09,Premium,H,SI1,61.6,57.0,6.63,6.59,4.07,5219
0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61,3384
0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,6355
1.5,Ideal,G,VS1,61.0,57.0,7.32,7.4,4.49,12576
0.31,Premium,D,SI1,61.2,60.0,4.35,4.41,2.68,571
0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1774
0.71,Very Good,D,VS1,62.5,58.0,5.68,5.71,3.56,3333
0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22,6354
0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
0.5,Premium,F,SI2,59.9,60.0,5.22,5.16,3.11,1125
1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
0.33,Ideal,D,SI2,61.3,56.0,4.45,4.49,2.74,492
0.7,Premium,H,VS1,61.8,62.0,5.69,5.63,3.5,2375
1.54,Very Good,D,VS1,59.1,59.0,7.51,7.55,4.45,16750
0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,955
0.31,Ideal,G,VS2,62.2,54.0,4.34,4.38,2.71,562
0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44,373
0.32,Ideal,E,VS1,61.7,57.0,4.42,4.39,2.72,972
0.3,Premium,D,SI1,62.5,58.0,4.31,4.27,2.68,709
0.53,Ideal,F,VVS2,60.8,56.0,5.22,5.24,3.18,2160
0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88,813
0.63,Very Good,D,SI1,62.8,57.0,5.46,5.49,3.44,1939
0.7,Good,E,SI2,60.7,61.0,5.69,5.71,3.46,2405
1.19,Very Good,J,SI1,60.0,57.0,6.93,6.89,4.15,5390
0.32,Ideal,I,IF,60.8,54.0,4.47,4.44,2.71,864
1.33,Premium,E,VS1,60.5,58.0,7.15,7.1,4.31,12342
0.57,Good,H,SI1,,54.0,5.28,5.3,3.34,1218
0.3,Ideal,G,VVS1,62.0,55.0,4.34,4.31,2.68,1013
0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21,1245
0.3,Premium,D,VS2,62.3,58.0,4.32,4.29,2.68,911
0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
1.35,Premium,H,VS1,62.3,58.0,7.1,7.05,4.41,8543
1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12,3696
0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
1.0,Good,D,SI2,57.8,58.0,6.61,6.55,3.8,4295
0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,470
1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52,3541
1.51,Premium,E,VS2,62.2,58.0,7.33,7.27,4.54,13757
1.51,Very Good,F,VS2,63.7,60.0,7.2,7.24,4.6,13012
1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59,11040
0.9,Premium,G,VS2,60.0,59.0,6.3,6.23,3.76,4424
0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
0.24,Ideal,I,VS1,62.0,56.0,4.0,4.01,2.48,432
0.3,Premium,G,VVS2,61.3,57.0,4.33,4.29,2.64,878
1.3,Ideal,F,VS2,62.2,56.0,6.98,6.94,4.33,10090
0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
1.1,Ideal,G,VS2,60.9,56.0,6.68,6.79,4.1,6939
0.37,Ideal,D,SI1,61.9,54.0,4.62,4.65,2.87,643
0.32,Ideal,G,VVS2,62.4,54.0,4.38,4.37,2.73,936
0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64,756
1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05,5479
0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1220
0.9,Ideal,G,SI1,62.1,56.0,6.2,6.16,3.84,4088
0.7,Ideal,H,VS1,62.0,59.0,5.68,5.71,3.53,2648
0.31,Ideal,F,IF,61.5,55.0,4.34,4.37,2.68,1061
0.33,Very Good,D,VVS2,59.5,56.0,4.51,4.56,2.7,933
0.3,Premium,G,VVS1,62.6,58.0,4.29,4.27,2.68,1013
0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,446
0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23,1020
1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7744
0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,5302
0.7,Very Good,H,SI2,60.0,60.0,5.76,5.8,3.47,2077
0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
0.3,Good,F,SI2,63.4,56.0,4.26,4.29,2.71,394
1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
0.4,Ideal,E,VVS2,61.7,56.0,4.77,4.73,2.93,1238
0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,900
0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,2898
1.59,Very Good,D,SI1,62.8,54.0,7.43,7.48,4.68,13631
0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
0.4,Ideal,E,SI1,61.2,57.0,4.74,4.7,2.89,945
1.51,Premium,H,SI2,62.4,58.0,7.36,7.31,4.58,8388
0.5,Premium,F,SI2,61.4,61.0,5.14,5.09,3.14,1172
1.35,Premium,G,SI2,58.4,59.0,7.32,7.28,4.26,6400
1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3780
1.3,Ideal,F,VVS2,62.1,55.0,7.04,6.96,4.35,12745
2.01,Very Good,E,SI2,63.3,61.0,7.86,7.8,4.96,15618
1.01,Good,E,VS2,63.4,60.0,6.31,6.37,4.02,6666
1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79,9659
1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17,3290
0.59,Premium,E,SI1,61.8,60.0,5.33,5.39,3.31,1664
1.28,Ideal,G,SI1,62.4,58.0,6.89,6.95,4.32,7415
0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75,658
0.9,Very Good,J,SI2,63.6,58.0,6.07,6.1,3.87,2860
1.23,Ideal,G,VVS2,60.3,57.0,6.98,6.97,4.21,10304
0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
0.38,Premium,G,VS2,60.4,57.0,4.7,4.67,2.83,983
0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67,761
0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1787
0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,1317
0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
0.32,Ideal,G,VVS2,61.3,56.0,4.43,4.44,2.72,730
1.14,Premium,G,SI2,60.4,59.0,6.8,6.78,4.1,4884
0.3,Ideal,G,VS1,62.5,57.0,4.32,4.29,2.69,776
0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71,840
0.3,Ideal,F,IF,60.0,59.0,4.37,4.39,2.63,873
1.0,Ideal,H,SI2,61.5,55.6,6.41,6.48,3.96,4459
0.51,Ideal,F,VS2,60.6,56.0,5.19,5.17,3.14,1687
1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98,6377
0.28,Ideal,I,VS1,62.0,56.0,4.2,4.24,2.62,503
1.01,Premium,I,SI2,62.1,59.0,6.39,6.42,3.98,3899
1.04,Very Good,I,SI1,63.2,54.0,6.49,6.42,4.08,4193
1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
1.21,Ideal,J,SI1,62.7,55.0,6.84,6.79,4.27,5489
0.52,Ideal,D,VS2,61.3,56.0,5.15,5.2,3.17,1822
0.31,Ideal,E,VVS1,61.8,56.0,4.36,4.34,2.69,988
1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
0.81,Ideal,I,SI1,62.2,57.0,5.95,5.98,3.71,2323
1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05,4276
1.0,Very Good,G,SI1,62.6,59.0,6.29,6.33,3.95,4844
0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
0.7,Very Good,H,VS2,,56.0,5.69,5.75,3.56,2074
2.01,Very Good,H,SI2,63.4,56.0,8.09,7.99,5.1,12829
0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
0.51,Ideal,F,VVS2,61.7,56.0,5.12,5.15,3.17,1998
0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3,1364
1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03,13588
1.75,Ideal,I,SI1,61.8,56.0,7.67,7.71,4.75,13393
0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18,1262
1.02,Good,D,VS2,63.2,58.0,6.36,6.4,4.03,7539
1.16,Ideal,G,VVS1,60.5,57.0,6.78,6.83,4.12,9075
0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
1.86,Ideal,J,VS2,62.6,56.0,7.95,7.87,4.95,10312
0.23,Premium,E,VVS1,61.1,60.0,4.01,3.95,2.43,680
0.31,Premium,D,SI1,,52.0,4.37,4.34,2.71,732
0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.13,3.17,1838
0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
1.58,Ideal,H,VS1,60.4,57.0,7.55,7.65,4.59,13950
0.31,Ideal,E,VVS2,61.7,56.0,4.36,4.33,2.68,1046
1.77,Premium,F,SI1,60.3,59.0,7.94,7.87,4.77,11965
0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71,756
0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,571
0.7,Very Good,E,SI1,63.2,60.0,5.6,5.51,3.51,2777
0.72,Premium,F,SI1,59.9,58.0,5.85,5.81,3.49,2742
0.26,Ideal,G,VS1,62.1,55.0,4.09,4.12,2.55,478
